,r = 1,r = 2,r = 4,r = 8
"LLM LoRA (ffn, FlanT5-XL)",0.7427169094363522,0.7392336922102597,0.7531665611146295,0.7294173527549082
"LLM LoRA (attn, FlanT5-XL)",0.7476250791640279,0.7291006966434452,0.7435085497150095,0.7278340721975934
"LLM LoRA (all, FlanT5-XL)",0.7454084863837872,0.7572830905636478,0.73068397720076,0.7384420519316023
"Q-Former LoRA (ffn, FlanT5-XL)",0.7146928435718809,0.7070930968967701,0.6804939835338822,0.7070930968967701
"Q-Former LoRA (self-attn, FlanT5-XL)",0.7222925902469918,0.7222925902469918,0.7222925902469918,0.7222925902469918
"Q-Former LoRA (cross-attn, FlanT5-XL)",0.704084863837872,0.704084863837872,0.704084863837872,0.704084863837872
"Q-Former LoRA (all, FlanT5-XL)",0.7093096896770108,0.672419252691577,0.7093096896770108,0.7093096896770108
"Q-Former and LLM LoRA (all, FlanT5-XL)",0.7292590246991767,0.7175427485750475,0.711051298290057,0.7208676377454085
"LLM LoRA (ffn, Vicuna-7B)",0.0,0.0,0.0,0.0
"LLM LoRA (attn, Vicuna-7B)",0.0,0.0,0.0,0.0
"LLM LoRA (all, Vicuna-7B)",0.0,0.0,0.0,0.0
"Q-Former LoRA (ffn, Vicuna-7B)",0.0,0.0,0.0,0.0
"Q-Former LoRA (self-attn, Vicuna-7B)",0.0,0.0,0.0,0.0
"Q-Former LoRA (cross-attn, Vicuna-7B)",0.0,0.0,0.0,0.0
"Q-Former LoRA (all, Vicuna-7B)",0.0,0.0,0.0,0.0
"Q-Former and LLM LoRA (all, Vicuna-7B)",0.0,0.0,0.0,0.0
