,r = 1,r = 2,r = 4,r = 8
"LLM LoRA (ffn, FlanT5-XL)","[66.03863204559848, 68.84103863204561, 68.58771374287524, 70.36098796706777, 70.01266624445852, 70.66181127295756, 71.99176694110196, 73.81253958201394, 72.83090563647878, 72.53008233058898, 72.32425585813806]","[67.19442685243826, 68.1760607979734, 69.49018366054464, 69.09436352121597, 70.02849905003167, 71.42178594046865, 73.63837872070931, 72.46675110829639, 72.81507283090563, 72.29259024699176]","[66.07029765674477, 66.2444585180494, 67.47941735275491, 69.07853071564281, 69.99683343888537, 71.35845471817606, 71.97593413552882, 73.76504116529449, 72.26092463584547, 74.11336288790373, 72.67257758074732, 73.84420519316024, 74.3350221659278, 74.50918302723242, 74.6991766941102]","[66.2444585180494, 67.30525649145028, 70.55098163394553, 70.91513616212794, 73.55921469284357, 73.22672577580748, 72.89423685877138, 73.38505383153895]"
"LLM LoRA (attn, FlanT5-XL)","[63.01456618112729, 67.32108929702343, 68.00189993666878, 67.73274224192527, 69.99683343888537, 71.0101329955668, 71.37428752374922, 71.51678277390754, 71.75427485750475, 72.19759341355288, 71.97593413552882, 72.7675744141862, 72.35592146928435, 73.27422419252692, 72.56174794173528]","[65.83280557314755, 67.59024699176695, 69.58518049398353, 71.15262824572514, 70.5668144395187, 70.4401519949335, 72.18176060797974, 72.45091830272324, 71.21595946801773, 71.84927169094364]","[64.70867637745408, 67.25775807473084, 68.25522482583914, 69.63267891070298, 70.28182393920203, 71.45345155161495, 72.05509816339455, 71.56428119062697, 71.67511082963901, 73.95503483217226, 73.55921469284357, 73.57504749841672, 73.55921469284357]","[65.84863837872071, 67.2102596580114, 68.90436985433819, 70.69347688410387, 71.69094363521215, 70.4401519949335, 71.31095630145661, 72.37175427485751, 71.84927169094364, 72.22925902469918, 71.42178594046865]"
"LLM LoRA (all, FlanT5-XL)","[66.95693476884104, 66.35528815706144, 70.42431918936035, 70.10766307789741, 70.61431285623813, 71.05763141228626, 70.69347688410387, 71.86510449651678, 73.71754274857506, 71.92843571880937, 73.14756174794174, 73.7017099430019]","[67.79607346421786, 68.99936668777707, 68.85687143761875, 70.64597846738442, 71.59594680177327, 71.12096263457885, 72.98923369221026, 73.11589613679544, 72.97340088663711, 73.84420519316024, 73.49588347055098, 74.7308423052565, 74.43001899936668, 74.81000633312223, 75.28499050031665]","[66.56111462951235, 68.09689677010766, 71.15262824572514, 69.85433818872704, 73.02089930335656, 71.20012666244459, 72.00759974667511, 72.95756808106397]","[65.880303989867, 67.97023432552248, 68.93603546548448, 69.26852438252058, 70.82013932868905, 70.04433185560481, 70.89930335655478, 71.5009499683344, 71.72260924635846, 71.8334388853705, 70.5668144395187, 73.46421785940468, 72.89423685877138, 73.35338822039266, 72.11842938568715]"
"Q-Former LoRA (ffn, FlanT5-XL)","[65.95946801773275, 65.94363521215959, 66.37112096263458, 67.30525649145028, 67.92273590880305, 67.74857504749842, 67.73274224192527, 68.35022165927802, 69.4743508549715, 69.5376820772641, 69.56934768841039, 69.49018366054464, 69.39518682710576, 70.50348321722609, 70.4718176060798]","[65.95946801773275, 65.94363521215959, 66.37112096263458, 67.30525649145028, 67.92273590880305, 67.74857504749842, 67.73274224192527, 68.00189993666878, 68.87270424319189, 69.743508549715, 69.52184927169094, 69.49018366054464, 70.09183027232424, 69.88600379987334, 70.09183027232424]","[60.76630778974034, 63.220392653578216, 64.07536415452817, 65.9753008233059, 67.52691576947434, 66.46611779607346, 65.9753008233059, 68.1127295756808, 67.97023432552248, 66.73527549081697, 66.46611779607346]","[65.95946801773275, 65.94363521215959, 66.37112096263458, 67.30525649145028, 67.92273590880305, 67.74857504749842, 67.73274224192527, 68.00189993666878, 68.87270424319189, 69.743508549715, 69.52184927169094, 69.49018366054464, 70.09183027232424, 69.88600379987334, 70.09183027232424]"
"Q-Former LoRA (self-attn, FlanT5-XL)","[64.56618112729575, 66.5769474350855, 66.37112096263458, 66.75110829639011, 67.27359088030398, 68.73020899303357, 68.12856238125396, 69.52184927169094, 68.99936668777707, 68.36605446485116, 70.31348955034832, 70.31348955034832, 68.88853704876504, 70.99430018999367, 70.86763774540849]","[64.56618112729575, 66.5769474350855, 66.37112096263458, 66.75110829639011, 67.27359088030398, 68.73020899303357, 68.12856238125396, 69.52184927169094, 68.99936668777707, 68.36605446485116, 70.31348955034832, 70.31348955034832, 68.88853704876504, 70.99430018999367, 70.86763774540849]","[64.56618112729575, 66.5769474350855, 66.37112096263458, 66.75110829639011, 67.27359088030398, 68.73020899303357, 68.12856238125396, 69.52184927169094, 68.99936668777707, 68.36605446485116, 70.31348955034832, 70.31348955034832, 68.88853704876504, 70.99430018999367, 70.86763774540849]","[64.56618112729575, 66.5769474350855, 66.37112096263458, 66.75110829639011, 67.27359088030398, 68.73020899303357, 68.12856238125396, 69.52184927169094, 68.99936668777707, 68.36605446485116, 70.31348955034832, 70.31348955034832, 68.88853704876504, 70.99430018999367, 70.86763774540849]"
"Q-Former LoRA (cross-attn, FlanT5-XL)","[63.23622545915136, 63.79987333755542, 64.96200126662444, 64.9461684610513, 65.05699810006334, 64.2495250158328, 66.10196326789108, 68.22355921469284, 68.65104496516783, 67.68524382520583, 68.30272324255859, 68.84103863204561, 68.4768841038632, 69.56934768841039, 69.36352121595947]","[63.23622545915136, 53.79987333755542, 64.96200126662444, 64.9461684610513, 65.05699810006334, 64.2495250158328, 66.10196326789108, 68.22355921469284, 68.65104496516783, 67.68524382520583, 68.30272324255859, 68.84103863204561, 68.4768841038632, 69.56934768841039, 69.36352121595947]","[63.23622545915136, 53.79987333755542, 64.96200126662444, 64.9461684610513, 65.05699810006334, 64.2495250158328, 66.10196326789108, 68.22355921469284, 68.65104496516783, 67.68524382520583, 68.30272324255859, 68.84103863204561, 68.4768841038632, 69.56934768841039, 69.36352121595947]","[63.23622545915136, 53.79987333755542, 64.96200126662444, 64.9461684610513, 65.05699810006334, 64.2495250158328, 66.10196326789108, 68.22355921469284, 68.65104496516783, 67.68524382520583, 68.30272324255859, 68.84103863204561, 68.4768841038632, 69.56934768841039, 69.36352121595947]"
"Q-Former LoRA (all, FlanT5-XL)","[65.12032932235591, 66.8777707409753, 67.8435718809373, 67.95440151994934, 67.49525015832806, 69.1735275490817, 66.95693476884104, 69.06269791006966, 69.90183660544649, 70.20265991133628, 70.36098796706777, 69.98100063331222, 70.91513616212794, 71.34262191260291, 70.91513616212794]","[60.148828372387584, 63.91703609879671, 63.79037365421153, 65.62697910069664, 67.27359088030398, 66.81443951868272, 65.81697276757441, 66.70360987967068]","[65.12032932235591, 66.8777707409753, 67.8435718809373, 67.95440151994934, 67.49525015832806, 69.1735275490817, 66.95693476884104, 69.06269791006966, 69.90183660544649, 70.20265991133628, 70.36098796706777, 69.98100063331222, 70.91513616212794, 71.34262191260291, 70.91513616212794]","[65.12032932235591, 66.8777707409753, 67.8435718809373, 67.95440151994934, 67.49525015832806, 69.1735275490817, 66.95693476884104, 69.06269791006966, 69.90183660544649, 70.20265991133628, 70.36098796706777, 69.98100063331222, 70.91513616212794, 71.34262191260291, 70.91513616212794]"
"Q-Former and LLM LoRA (all, FlanT5-XL)","[65.83280557314755, 64.66117796073463, 65.56364787840405, 65.880303989867, 65.80113996200126, 65.80113996200126, 68.38188727042433, 67.62191260291324, 68.35022165927802, 70.0759974667511, 70.31348955034832, 71.91260291323623, 71.72260924635846, 71.51678277390754, 71.7384420519316]","[65.50031665611147, 64.48701709943002, 63.58454718176061, 67.95440151994934, 67.33692210259657, 68.04939835338823, 70.06016466117796, 68.8093730208993, 69.09436352121597, 71.26345788473718, 70.26599113362889, 70.4718176060798, 71.7384420519316, 72.0709309689677, 71.04179860671312]","[62.127929069031026, 63.42621912602914, 65.37365421152627, 68.61937935402153, 68.00189993666878, 67.46358454718177, 69.36352121595947, 69.72767574414186, 70.4401519949335, 70.66181127295756, 70.32932235592146, 70.7726409119696, 71.04179860671312, 70.85180493983533, 70.96263457884737]","[62.365421152628244, 62.55541481950602, 67.46358454718177, 67.38442051931602, 67.81190626979101, 67.74857504749842, 68.84103863204561, 70.09183027232424, 69.52184927169094, 71.48511716276124, 69.88600379987334, 71.78594046865105, 70.7726409119696, 71.54844838505383, 71.62761241291958]"
"LLM LoRA (ffn, Vicuna-7B)",0.0,0.0,0.0,0.0
"LLM LoRA (attn, Vicuna-7B)",0.0,0.0,0.0,0.0
"LLM LoRA (all, Vicuna-7B)",0.0,0.0,0.0,0.0
"Q-Former LoRA (ffn, Vicuna-7B)",0.0,0.0,0.0,0.0
