,r = 1,r = 2,r = 4,r = 8
"LLM LoRA (ffn, FlanT5-XL)",0.7232425585813806,0.7229259024699176,0.7469917669411019,0.7338505383153895
"LLM LoRA (attn, FlanT5-XL)",0.7256174794173528,0.7184927169094364,0.7355921469284357,0.7142178594046865
"LLM LoRA (all, FlanT5-XL)",0.737017099430019,0.7528499050031665,0.7295756808106396,0.7211842938568714
"Q-Former LoRA (ffn, FlanT5-XL)",0.704718176060798,0.7009183027232425,0.6646611779607347,0.7009183027232425
"Q-Former LoRA (self-attn, FlanT5-XL)",0.7086763774540848,0.7086763774540848,0.7086763774540848,0.7086763774540848
"Q-Former LoRA (cross-attn, FlanT5-XL)",0.6936352121595947,0.6936352121595947,0.6936352121595947,0.6936352121595947
"Q-Former LoRA (all, FlanT5-XL)",0.7091513616212793,0.6670360987967068,0.7091513616212793,0.7091513616212793
"Q-Former and LLM LoRA (all, FlanT5-XL)",0.7173844205193161,0.7104179860671311,0.7096263457884737,0.7162761241291957
"LLM LoRA (ffn, Vicuna-7B)",0.0,0.0,0.0,0.0
"LLM LoRA (attn, Vicuna-7B)",0.0,0.0,0.0,0.0
"LLM LoRA (all, Vicuna-7B)",0.0,0.0,0.0,0.0
"Q-Former LoRA (ffn, Vicuna-7B)",0.0,0.0,0.0,0.0
"Q-Former LoRA (self-attn, Vicuna-7B)",0.0,0.0,0.0,0.0
"Q-Former LoRA (cross-attn, Vicuna-7B)",0.0,0.0,0.0,0.0
"Q-Former LoRA (all, Vicuna-7B)",0.0,0.0,0.0,0.0
"Q-Former and LLM LoRA (all, Vicuna-7B)",0.0,0.0,0.0,0.0
