,r = 1,r = 2,r = 4,r = 8
"LLM LoRA (ffn, FlanT5-XL)",0.872583044124938,0.8522558254833912,0.8636588993554785,0.865146256817055
"LLM LoRA (attn, FlanT5-XL)",0.8621715418939019,0.8487853247397125,0.849281110560238,0.856717897868121
"LLM LoRA (all, FlanT5-XL)",0.8542389687654933,0.8641546851760039,0.8562221120475955,0.856717897868121
"Q-Former LoRA (ffn, FlanT5-XL)",0.8448190381755082,0.8448190381755082,0.8448190381755082,0.8448190381755082
"Q-Former LoRA (self-attn, FlanT5-XL)",0.8433316807139316,0.8433316807139316,0.8016856717897868,0.8433316807139316
"Q-Former LoRA (cross-attn, FlanT5-XL)",0.8472979672781359,0.8091224590976698,0.8472979672781359,0.8472979672781359
"Q-Former LoRA (all, FlanT5-XL)",0.8155676747645018,0.8155676747645018,0.8155676747645018,0.8155676747645018
"Q-Former and LLM LoRA (all, FlanT5-XL)",0.872583044124938,0.8611799702528508,0.8701041150223103,0.8626673277144273
"LLM LoRA (ffn, Vicuna-7B)",0.3554784333168071,0.3554784333168071,0.3554784333168071,0.3554784333168071
"LLM LoRA (attn, Vicuna-7B)",0.3554784333168071,0.3554784333168071,0.3554784333168071,0.3554784333168071
"LLM LoRA (all, Vicuna-7B)",0.3554784333168071,0.3554784333168071,0.3554784333168071,0.3554784333168071
"Q-Former LoRA (ffn, Vicuna-7B)",0.8299454635597422,0.8299454635597422,0.8299454635597422,0.8299454635597422
"Q-Former LoRA (self-attn, Vicuna-7B)",0.8230044620723848,0.8230044620723848,0.8230044620723848,0.8230044620723848
"Q-Former LoRA (cross-attn, Vicuna-7B)",0.8413485374318295,0.8413485374318295,0.8413485374318295,0.8413485374318295
"Q-Former LoRA (all, Vicuna-7B)",0.8101140307387209,0.8101140307387209,0.8101140307387209,0.8101140307387209
"Q-Former and LLM LoRA (all, Vicuna-7B)",0.3554784333168071,0.3554784333168071,0.3554784333168071,0.3554784333168071
"Q-Former (self-attn QVO, FlanT5-XL)",0.8542389687654933,0.8542389687654933,0.8081308874566188,0.8542389687654933
"Q-Former (cross-attn QVO, FlanT5-XL)",0.8472979672781359,0.8091224590976698,0.8472979672781359,0.8472979672781359
"Q-Former (cross-attn QV, FlanT5-XL)",0.8472979672781359,0.8091224590976698,0.8472979672781359,0.8472979672781359
