,r = 1,r = 2,r = 4,r = 8
"LLM LoRA (ffn, FlanT5-XL)","[75.48879351454458, 77.49165474487363, 78.96995708154506, 80.54363376251789, 81.73581306628517, 82.1173104434907, 82.35574630424416, 82.97567954220315, 83.7386742966142, 84.21554601812112, 83.69098712446352, 84.74010491177873, 84.78779208392943, 85.16928946113495, 85.36003814973772]","[74.72579876013353, 78.01621363853124, 81.5927515498331, 82.49880782069623, 82.45112064854554, 81.97424892703863, 83.1664282308059, 83.64329995231283, 83.64329995231283, 82.64186933714831, 82.64186933714831]","[76.82403433476395, 79.3514544587506, 81.73581306628517, 82.1173104434907, 80.78206962327134, 82.06962327134, 82.83261802575107, 82.73724368144968, 83.54792560801144, 82.30805913209348, 83.69098712446352, 83.45255126371006, 84.12017167381974, 84.07248450166905, 83.45255126371006]","[73.43824511206486, 77.53934191702432, 80.30519790176443, 81.21125417262756, 80.4482594182165, 82.1173104434907, 82.45112064854554, 82.30805913209348, 83.54792560801144, 82.73724368144968, 83.40486409155938, 83.59561278016213, 83.309489747258, 82.73724368144968, 83.45255126371006]"
"LLM LoRA (attn, FlanT5-XL)","[74.86886027658561, 78.1592751549833, 80.35288507391512, 82.54649499284692, 81.92656175488794, 81.87887458273725, 83.7386742966142, 83.35717691940869, 83.50023843586075, 82.97567954220315]","[76.68097281831187, 78.87458273724368, 81.5927515498331, 81.30662851692895, 82.06962327134, 81.40200286123033, 82.92799237005246, 84.02479732951836, 83.64329995231283, 83.1664282308059, 83.40486409155938]","[75.15498330948974, 78.63614687649022, 80.16213638531235, 81.54506437768241, 80.92513113972342, 82.26037195994277, 82.49880782069623, 83.78636146876491, 83.45255126371006, 83.40486409155938, 83.309489747258]","[75.72722937529804, 77.25321888412017, 80.87744396757273, 81.11587982832617, 81.73581306628517, 82.26037195994277, 82.64186933714831, 82.689556509299, 83.45255126371006, 83.309489747258, 83.07105388650453, 83.2141154029566]"
"LLM LoRA (all, FlanT5-XL)","[74.43967572722937, 76.39484978540773, 81.0205054840248, 82.45112064854554, 81.06819265617548, 82.30805913209348, 82.54649499284692, 83.69098712446352, 84.4062947067239, 83.309489747258, 83.54792560801144, 82.83261802575107]","[75.20267048164044, 78.30233667143538, 80.82975679542204, 82.16499761564138, 81.97424892703863, 82.1173104434907, 82.83261802575107, 82.83261802575107, 83.64329995231283, 82.54649499284692, 82.97567954220315, 83.7386742966142, 84.02479732951836, 84.78779208392943, 84.74010491177873]","[76.82403433476395, 77.44396757272294, 80.4005722460658, 81.35431568907964, 81.0205054840248, 82.49880782069623, 84.07248450166905, 84.16785884597043, 83.54792560801144, 83.7386742966142, 83.97711015736766]","[73.48593228421555, 76.5855984740105, 80.11444921316166, 80.59132093466857, 80.73438245112065, 83.02336671435384, 81.97424892703863, 83.1664282308059, 83.309489747258, 83.2141154029566, 83.11874105865522, 82.97567954220315]"
"Q-Former LoRA (ffn, FlanT5-XL)","[75.20267048164044, 76.15641392465426, 77.92083929422985, 78.30233667143538, 79.25608011444922, 79.97138769670958, 79.97138769670958, 81.5927515498331, 81.64043872198378, 82.1173104434907, 82.06962327134, 82.73724368144968, 83.2141154029566, 82.78493085360039, 82.49880782069623]","[75.20267048164044, 76.15641392465426, 77.92083929422985, 78.30233667143538, 79.25608011444922, 79.97138769670958, 79.97138769670958, 81.5927515498331, 81.64043872198378, 82.1173104434907, 82.06962327134, 82.73724368144968, 83.2141154029566, 82.78493085360039, 82.49880782069623]","[75.20267048164044, 76.15641392465426, 77.92083929422985, 78.30233667143538, 79.25608011444922, 79.97138769670958, 79.97138769670958, 81.5927515498331, 81.64043872198378, 82.1173104434907, 82.06962327134, 82.73724368144968, 83.2141154029566, 82.78493085360039, 82.49880782069623]","[75.20267048164044, 76.15641392465426, 77.92083929422985, 78.30233667143538, 79.25608011444922, 79.97138769670958, 79.97138769670958, 81.5927515498331, 81.64043872198378, 82.1173104434907, 82.06962327134, 82.73724368144968, 83.2141154029566, 82.78493085360039, 82.49880782069623]"
"Q-Former LoRA (self-attn, FlanT5-XL)","[75.72722937529804, 76.5855984740105, 79.3037672865999, 80.97281831187411, 80.97281831187411, 80.87744396757273, 81.87887458273725, 82.49880782069623, 82.78493085360039, 82.49880782069623, 82.64186933714831, 82.78493085360039]","[75.72722937529804, 76.5855984740105, 79.3037672865999, 80.97281831187411, 80.97281831187411, 80.87744396757273, 81.87887458273725, 82.49880782069623, 82.78493085360039, 82.49880782069623, 82.64186933714831, 82.78493085360039]","[72.1030042918455, 73.29518359561278, 74.96423462088698, 76.77634716261326, 77.92083929422985, 77.77777777777779, 78.1592751549833, 79.11301859799714, 78.6838340486409, 79.11301859799714, 78.826895565093]","[75.72722937529804, 76.5855984740105, 79.3037672865999, 80.97281831187411, 80.97281831187411, 80.87744396757273, 81.87887458273725, 82.49880782069623, 82.78493085360039, 82.49880782069623, 82.64186933714831, 82.78493085360039]"
"Q-Former LoRA (cross-attn, FlanT5-XL)","[73.86742966142108, 76.34716261325704, 79.16070577014783, 79.16070577014783, 79.73295183595613, 80.63900810681926, 79.54220314735336, 81.0205054840248, 80.97281831187411, 81.83118741058655, 81.92656175488794, 81.30662851692895, 81.78350023843586, 82.26037195994277, 82.49880782069623]","[72.48450166905103, 73.86742966142108, 74.58273724368145, 76.77634716261326, 77.34859322842156, 77.92083929422985, 78.63614687649022, 78.96995708154506, 79.11301859799714, 79.11301859799714, 79.44682880305199, 80.20982355746304, 79.97138769670958, 80.4005722460658, 80.25751072961373]","[73.86742966142108, 76.34716261325704, 79.16070577014783, 79.16070577014783, 79.73295183595613, 80.63900810681926, 79.54220314735336, 81.0205054840248, 80.97281831187411, 81.83118741058655, 81.92656175488794, 81.30662851692895, 81.78350023843586, 82.26037195994277, 82.49880782069623]","[73.86742966142108, 76.34716261325704, 79.16070577014783, 79.16070577014783, 79.73295183595613, 80.63900810681926, 79.54220314735336, 81.0205054840248, 80.97281831187411, 81.83118741058655, 81.92656175488794, 81.30662851692895, 81.78350023843586, 82.26037195994277, 82.49880782069623]"
"Q-Former LoRA (all, FlanT5-XL)","[74.05817835002384, 75.29804482594183, 78.06390081068193, 81.21125417262756, 79.68526466380543, 80.54363376251789, 80.92513113972342]","[74.05817835002384, 75.29804482594183, 78.06390081068193, 81.21125417262756, 79.68526466380543, 80.54363376251789, 80.92513113972342]","[74.05817835002384, 75.29804482594183, 78.06390081068193, 81.21125417262756, 79.68526466380543, 80.54363376251789, 80.92513113972342]","[74.05817835002384, 75.29804482594183, 78.06390081068193, 81.21125417262756, 79.68526466380543, 80.54363376251789, 80.92513113972342]"
"Q-Former and LLM LoRA (all, FlanT5-XL)","[77.30090605627086, 79.39914163090128, 80.25751072961373, 82.02193609918932, 80.4482594182165, 82.16499761564138, 84.07248450166905, 83.8340486409156, 83.54792560801144, 85.40772532188842, 85.02622794468287, 84.83547925608012, 85.07391511683358]","[77.73009060562708, 80.35288507391512, 79.44682880305199, 83.11874105865522, 82.30805913209348, 83.02336671435384, 85.36003814973772, 85.55078683834049, 85.07391511683358, 85.45541249403911, 85.12160228898426]","[76.5379113018598, 79.3514544587506, 81.11587982832617, 82.59418216499762, 81.06819265617548, 82.30805913209348, 83.88173581306629, 83.78636146876491, 83.7386742966142, 85.12160228898426, 84.97854077253218, 85.21697663328564, 85.83690987124464, 85.78922269909395, 85.64616118264186]","[77.01478302336672, 79.01764425369575, 80.54363376251789, 82.35574630424416, 81.11587982832617, 81.92656175488794, 84.4062947067239, 84.69241773962804, 83.78636146876491, 85.45541249403911, 84.9308536003815, 85.26466380543634, 85.21697663328564]"
"LLM LoRA (ffn, Vicuna-7B)","[37.10061993323796, 37.10061993323796, 37.10061993323796, 37.10061993323796]","[37.10061993323796, 37.10061993323796, 37.10061993323796, 37.10061993323796]","[37.10061993323796, 37.10061993323796, 37.10061993323796, 37.10061993323796]","[37.10061993323796, 37.10061993323796, 37.10061993323796, 37.10061993323796]"
"LLM LoRA (attn, Vicuna-7B)","[37.10061993323796, 37.10061993323796, 37.10061993323796, 37.10061993323796]","[37.10061993323796, 37.10061993323796, 37.10061993323796, 37.10061993323796]","[37.10061993323796, 37.10061993323796, 37.10061993323796, 37.10061993323796]","[37.10061993323796, 37.10061993323796, 37.10061993323796, 37.10061993323796]"
"LLM LoRA (all, Vicuna-7B)","[37.10061993323796, 37.10061993323796, 37.10061993323796, 37.10061993323796]","[37.10061993323796, 37.10061993323796, 37.10061993323796, 37.10061993323796]","[37.10061993323796, 37.10061993323796, 37.10061993323796, 37.10061993323796]","[37.10061993323796, 37.10061993323796, 37.10061993323796, 37.10061993323796]"
"Q-Former LoRA (ffn, Vicuna-7B)","[71.29232236528374, 73.8197424892704, 77.01478302336672, 76.68097281831187, 77.25321888412017, 79.06533142584645, 78.826895565093, 80.4482594182165, 78.54077253218884, 80.06676204101096, 80.82975679542204, 79.25608011444922, 80.4482594182165, 79.3514544587506]","[71.29232236528374, 73.8197424892704, 77.01478302336672, 76.68097281831187, 77.25321888412017, 79.06533142584645, 78.826895565093, 80.4482594182165, 78.54077253218884, 80.06676204101096, 80.82975679542204, 79.25608011444922, 80.4482594182165, 79.3514544587506]","[71.29232236528374, 73.8197424892704, 77.01478302336672, 76.68097281831187, 77.25321888412017, 79.06533142584645, 78.826895565093, 80.4482594182165, 78.54077253218884, 80.06676204101096, 80.82975679542204, 79.25608011444922, 80.4482594182165, 79.3514544587506]","[71.29232236528374, 73.8197424892704, 77.01478302336672, 76.68097281831187, 77.25321888412017, 79.06533142584645, 78.826895565093, 80.4482594182165, 78.54077253218884, 80.06676204101096, 80.82975679542204, 79.25608011444922, 80.4482594182165, 79.3514544587506]"
"Q-Former LoRA (self-attn, Vicuna-7B)","[70.00476871721507, 74.39198855507868, 77.49165474487363, 76.87172150691464, 78.6838340486409, 77.96852646638054, 79.54220314735336, 80.11444921316166, 79.78063900810682, 81.30662851692895, 81.25894134477825, 80.82975679542204, 80.97281831187411]","[70.00476871721507, 74.39198855507868, 77.49165474487363, 76.87172150691464, 78.6838340486409, 77.96852646638054, 79.54220314735336, 80.11444921316166, 79.78063900810682, 81.30662851692895, 81.25894134477825, 80.82975679542204, 80.97281831187411]","[70.00476871721507, 74.39198855507868, 77.49165474487363, 76.87172150691464, 78.6838340486409, 77.96852646638054, 79.54220314735336, 80.11444921316166, 79.78063900810682, 81.30662851692895, 81.25894134477825, 80.82975679542204, 80.97281831187411]","[70.00476871721507, 74.39198855507868, 77.49165474487363, 76.87172150691464, 78.6838340486409, 77.96852646638054, 79.54220314735336, 80.11444921316166, 79.78063900810682, 81.30662851692895, 81.25894134477825, 80.82975679542204, 80.97281831187411]"
"Q-Former LoRA (cross-attn, Vicuna-7B)","[70.86313781592752, 74.58273724368145, 76.44253695755842, 77.39628040057225, 77.25321888412017, 76.96709585121603, 79.3037672865999, 80.16213638531235, 78.58845970433953, 80.20982355746304, 79.54220314735336, 80.97281831187411, 81.0205054840248, 80.63900810681926, 81.06819265617548]","[70.86313781592752, 74.58273724368145, 76.44253695755842, 77.39628040057225, 77.25321888412017, 76.96709585121603, 79.3037672865999, 80.16213638531235, 78.58845970433953, 80.20982355746304, 79.54220314735336, 80.97281831187411, 81.0205054840248, 80.63900810681926, 81.06819265617548]","[70.86313781592752, 74.58273724368145, 76.44253695755842, 77.39628040057225, 77.25321888412017, 76.96709585121603, 79.3037672865999, 80.16213638531235, 78.58845970433953, 80.20982355746304, 79.54220314735336, 80.97281831187411, 81.0205054840248, 80.63900810681926, 81.06819265617548]","[70.86313781592752, 74.58273724368145, 76.44253695755842, 77.39628040057225, 77.25321888412017, 76.96709585121603, 79.3037672865999, 80.16213638531235, 78.58845970433953, 80.20982355746304, 79.54220314735336, 80.97281831187411, 81.0205054840248, 80.63900810681926, 81.06819265617548]"
"Q-Former LoRA (all, Vicuna-7B)","[70.05245588936576, 75.3934191702432, 75.77491654744874, 74.58273724368145, 75.34573199809252, 79.06533142584645, 78.2546494992847, 78.92226990939437, 78.87458273724368]","[70.05245588936576, 75.3934191702432, 75.77491654744874, 74.58273724368145, 75.34573199809252, 79.06533142584645, 78.2546494992847, 78.92226990939437, 78.87458273724368]","[70.05245588936576, 75.3934191702432, 75.77491654744874, 74.58273724368145, 75.34573199809252, 79.06533142584645, 78.2546494992847, 78.92226990939437, 78.87458273724368]","[70.05245588936576, 75.3934191702432, 75.77491654744874, 74.58273724368145, 75.34573199809252, 79.06533142584645, 78.2546494992847, 78.92226990939437, 78.87458273724368]"
"Q-Former and LLM LoRA (all, Vicuna-7B)","[37.10061993323796, 37.10061993323796, 37.10061993323796, 37.10061993323796]","[37.10061993323796, 37.10061993323796, 37.10061993323796, 37.10061993323796]","[37.10061993323796, 37.10061993323796, 37.10061993323796, 37.10061993323796]","[37.10061993323796, 37.10061993323796, 37.10061993323796, 37.10061993323796]"
"Q-Former (self-attn QVO, FlanT5-XL)","[72.0553171196948, 77.0624701955174, 78.06390081068193, 79.3037672865999, 79.44682880305199, 79.06533142584645, 79.44682880305199, 80.87744396757273, 80.25751072961373, 81.35431568907964, 82.21268478779209, 81.64043872198378, 82.06962327134, 82.16499761564138]","[72.0553171196948, 77.0624701955174, 78.06390081068193, 79.3037672865999, 79.44682880305199, 79.06533142584645, 79.44682880305199, 80.87744396757273, 80.25751072961373, 81.35431568907964, 82.21268478779209, 81.64043872198378, 82.06962327134, 82.16499761564138]","[71.81688125894135, 72.91368621840725, 74.86886027658561, 76.4902241297091, 77.82546494992847, 78.06390081068193, 78.30233667143538, 79.3037672865999, 79.3514544587506, 80.06676204101096, 79.3037672865999, 79.06533142584645, 79.25608011444922]","[72.0553171196948, 77.0624701955174, 78.06390081068193, 79.3037672865999, 79.44682880305199, 79.06533142584645, 79.44682880305199, 80.87744396757273, 80.25751072961373, 81.35431568907964, 82.21268478779209, 81.64043872198378, 82.06962327134, 82.16499761564138]"
